Source.Name,Total BW (MB/s),Total IOPS,terse_version_3,fio_version,jobname,groupid,error,read_kb,read_bandwidth,read_iops,read_runtime_ms,read_slat_min,read_slat_max,read_slat_mean,read_slat_dev,read_clat_max,read_clat_min,read_clat_mean,read_clat_dev,read_clat_pct01,read_clat_pct02,read_clat_pct03,read_clat_pct04,read_clat_pct05,read_clat_pct06,read_clat_pct07,read_clat_pct08,read_clat_pct09,read_clat_pct10,read_clat_pct11,read_clat_pct12,read_clat_pct13,read_clat_pct14,read_clat_pct15,read_clat_pct16,read_clat_pct17,read_clat_pct18,read_clat_pct19,read_clat_pct20,read_tlat_min,read_lat_max,read_lat_mean,read_lat_dev,read_bw_min,read_bw_max,read_bw_agg_pct,read_bw_mean,read_bw_dev,write_kb,write_bandwidth,write_iops,write_runtime_ms,write_slat_min,write_slat_max,write_slat_mean,write_slat_dev,write_clat_max,write_clat_min,write_clat_mean,write_clat_dev,write_clat_pct01,write_clat_pct02,write_clat_pct03,write_clat_pct04,write_clat_pct05,write_clat_pct06,write_clat_pct07,write_clat_pct08,write_clat_pct09,write_clat_pct10,write_clat_pct11,write_clat_pct12,write_clat_pct13,write_clat_pct14,write_clat_pct15,write_clat_pct16,write_clat_pct17,write_clat_pct18,write_clat_pct19,write_clat_pct20,write_tlat_min,write_lat_max,write_lat_mean,write_lat_dev,write_bw_min,write_bw_max,write_bw_agg_pct,write_bw_mean,write_bw_dev,cpu_user,cpu_sys,cpu_csw,cpu_mjf,pu_minf,iodepth_1,iodepth_2,iodepth_4,iodepth_8,iodepth_16,iodepth_32,iodepth_64,lat_2us,lat_4us,lat_10us,lat_20us,lat_50us,lat_100us,lat_250us,lat_500us,lat_750us,lat_1000us,lat_2ms,lat_4ms,lat_10ms,lat_20ms,lat_50ms,lat_100ms,lat_250ms,lat_500ms,lat_750ms,lat_1000ms,lat_2000ms,lat_over_2000ms,disk_name,disk_read_iops,disk_write_iops,disk_read_merges,disk_write_merges,disk_read_ticks,write_ticks,disk_queue_time,disk_util
server20-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_33_50.txt,933.751953125,239039,3,fio-2.1.3,server20-s5,0,0,40160396,669295,167323,60004,2,33271,49.750121,78.019305,1,112643,2080.523503,2697.669656,1.000000%=249,5.000000%=338,10.000000%=406,20.000000%=532,30.000000%=652,40.000000%=780,50.000000%=956,60.000000%=1240,70.000000%=1784,80.000000%=3024,90.000000%=5792,95.000000%=8032,99.000000%=11712,99.500000%=14144,99.900000%=19840,99.950000%=23424,99.990000%=37632,0%=0,0%=0,0%=0,132,112650,2130.423301,2700.162142,7752,11976,0.01562711,10459.148634,427.097896,17213196,286867,71716,60004,2,28995,50.096478,77.039028,0,121544,2114.733807,2723.95473,1.000000%=298,5.000000%=366,10.000000%=434,20.000000%=564,30.000000%=684,40.000000%=812,50.000000%=980,60.000000%=1256,70.000000%=1800,80.000000%=3056,90.000000%=5792,95.000000%=8032,99.000000%=11712,99.500000%=14144,99.900000%=20096,99.950000%=23936,99.990000%=41216,0%=0,0%=0,0%=0,213,121617,2164.979349,2726.380217,3288,5360,0.01562839,4483.269695,230.363565,0.00592857,0.1957562,11725061,0,7063,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.0072,0.1571,0.2065,0.146,0.2077,0.1188,0.1353,0.0204,0.0009,0.0001,0.0001,0,0,0,0,0,scinia,10028606,4298285,0,0,21007200,9150904,30486840,1
server20-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_39_23.txt,938.16796875,240170,3,fio-2.1.3,server20-s5,0,0,40347588,672426,168106,60003,2,30507,49.693002,81.319712,0,220189,2071.155752,2655.548411,1.000000%=251,5.000000%=338,10.000000%=410,20.000000%=532,30.000000%=652,40.000000%=788,50.000000%=964,60.000000%=1256,70.000000%=1784,80.000000%=2960,90.000000%=5728,95.000000%=7904,99.000000%=11712,99.500000%=14144,99.900000%=19328,99.950000%=21632,99.990000%=34560,0%=0,0%=0,0%=0,131,220250,2121.002206,2658.677547,4808,12216,0.01562934,10509.575105,424.38109,17296376,288258,72064,60003,2,44250,50.067045,88.560785,1,187494,2103.341753,2721.985435,1.000000%=298,5.000000%=362,10.000000%=434,20.000000%=564,30.000000%=684,40.000000%=812,50.000000%=988,60.000000%=1272,70.000000%=1816,80.000000%=3024,90.000000%=5728,95.000000%=7904,99.000000%=11840,99.500000%=14144,99.900000%=19584,99.950000%=22656,99.990000%=40192,0%=0,0%=0,0%=0,221,187554,2153.566785,2725.289248,1960,5440,0.01562849,4505.037815,233.967968,0.00588534,0.19698858,11686769,0,5985,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.0068,0.1578,0.2034,0.1439,0.2129,0.12,0.1335,0.0209,0.0008,0.0001,0.0001,0,0,0,0,0,scinia,10075727,4319240,0,0,20995628,9141368,30516824,1
server20-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_41_03.txt,937.3212890625,239954,3,fio-2.1.3,server20-s5,0,0,40322516,671997,167999,60004,2,29050,48.860808,72.019691,0,131559,2074.501832,2676.755047,1.000000%=249,5.000000%=334,10.000000%=398,20.000000%=524,30.000000%=644,40.000000%=780,50.000000%=964,60.000000%=1256,70.000000%=1800,80.000000%=2960,90.000000%=5728,95.000000%=7904,99.000000%=11968,99.500000%=14528,99.900000%=19328,99.950000%=22400,99.990000%=34048,0%=0,0%=0,0%=0,123,131563,2123.512235,2679.000658,7456,12256,0.01563355,10505.701681,409.605753,17270376,287820,71955,60004,2,25828,49.245633,73.805087,1,237834,2104.743994,2766.89817,1.000000%=294,5.000000%=358,10.000000%=422,20.000000%=548,30.000000%=668,40.000000%=804,50.000000%=988,60.000000%=1288,70.000000%=1832,80.000000%=2992,90.000000%=5728,95.000000%=7968,99.000000%=12096,99.500000%=14656,99.900000%=19840,99.950000%=23424,99.990000%=41216,0%=0,0%=0,0%=0,221,237843,2154.138754,2769.136336,3432,5360,0.01563333,4499.586003,228.1206,0.00602667,0.19408473,11667108,0,5052,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.0073,0.1663,0.1988,0.1391,0.2112,0.1233,0.1322,0.0209,0.0009,0.0001,0.0001,0,0,0,0,0,scinia,10069583,4312768,0,0,21027664,9137868,30512772,1
server20-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_42_50.txt,934.15625,239143,3,fio-2.1.3,server20-s5,0,0,40183804,669674,167418,60005,2,32019,50.068489,72.631916,1,118825,2081.261746,2680.139725,1.000000%=253,5.000000%=342,10.000000%=414,20.000000%=540,30.000000%=660,40.000000%=788,50.000000%=956,60.000000%=1240,70.000000%=1784,80.000000%=3024,90.000000%=5792,95.000000%=7904,99.000000%=11712,99.500000%=14016,99.900000%=18816,99.950000%=21632,99.990000%=36608,0%=0,0%=0,0%=0,124,118866,2131.48083,2682.378217,8048,11992,0.01563179,10468.203388,397.723338,17215608,286902,71725,60005,2,26946,50.433552,74.016398,1,146671,2108.914282,2703.598118,1.000000%=298,5.000000%=366,10.000000%=438,20.000000%=564,30.000000%=676,40.000000%=804,50.000000%=980,60.000000%=1256,70.000000%=1800,80.000000%=3056,90.000000%=5856,95.000000%=7968,99.000000%=11712,99.500000%=14144,99.900000%=19072,99.950000%=21888,99.990000%=37632,0%=0,0%=0,0%=0,216,146699,2159.501006,2705.773281,3608,5344,0.01563179,4484.793199,219.382669,0.0056902,0.19778871,11610798,0,6028,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.0066,0.1554,0.2073,0.1465,0.2089,0.1163,0.1389,0.0194,0.0007,0.0001,0.0001,0,0,0,0,0,scinia,10034740,4298929,0,0,21025220,9124460,30455568,1
server20-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_45_01.txt,937.7763671875,240070,3,fio-2.1.3,server20-s5,0,0,40340632,672287,168071,60005,2,31874,50.952037,81.166493,0,121987,2071.612817,2613.180064,1.000000%=262,5.000000%=358,10.000000%=430,20.000000%=564,30.000000%=676,40.000000%=812,50.000000%=996,60.000000%=1288,70.000000%=1816,80.000000%=2960,90.000000%=5664,95.000000%=7840,99.000000%=11200,99.500000%=13504,99.900000%=19328,99.950000%=22656,99.990000%=36608,0%=0,0%=0,0%=0,131,122046,2122.712238,2616.153108,7632,12670,0.01563352,10510.209821,414.498011,17281224,287996,71999,60005,2,48343,51.265665,86.575833,0,116682,2100.885405,2638.384671,1.000000%=306,5.000000%=378,10.000000%=458,20.000000%=588,30.000000%=700,40.000000%=836,50.000000%=1012,60.000000%=1304,70.000000%=1832,80.000000%=2992,90.000000%=5728,95.000000%=7904,99.000000%=11328,99.500000%=13632,99.900000%=19584,99.950000%=22912,99.990000%=38656,0%=0,0%=0,0%=0,224,116695,2152.296629,2641.718391,3312,5280,0.01563315,4502.28532,224.710048,0.00602671,0.20114727,11675165,0,5146,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.0051,0.1397,0.2059,0.1492,0.2229,0.124,0.1348,0.0176,0.0008,0.0001,0.0001,0,0,0,0,0,scinia,10077401,4316951,0,0,21011072,9131428,30438572,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
server21-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_48_17.txt,1011.09765625,258841,3,fio-2.1.3,server21-s5,0,0,43493092,724812,181203,60006,2,34615,38.060277,53.975438,1,218097,1920.882239,2315.210009,1.000000%=253,5.000000%=362,10.000000%=434,20.000000%=540,30.000000%=644,40.000000%=772,50.000000%=948,60.000000%=1240,70.000000%=1768,80.000000%=2864,90.000000%=5088,95.000000%=7008,99.000000%=9920,99.500000%=11712,99.900000%=17024,99.950000%=19072,99.990000%=22656,0%=0,0%=0,0%=0,126,218141,1959.082301,2315.889171,4808,13720,0.01563908,11335.390362,580.95757,18634984,310552,77638,60006,2,48656,38.365527,55.344029,32,247115,1980.359736,2419.216941,1.000000%=322,5.000000%=426,10.000000%=494,20.000000%=596,30.000000%=700,40.000000%=820,50.000000%=1004,60.000000%=1288,70.000000%=1816,80.000000%=2896,90.000000%=5152,95.000000%=7072,99.000000%=10048,99.500000%=11840,99.900000%=17536,99.950000%=19584,99.990000%=27008,0%=0,0%=0,0%=0,215,247153,2018.865494,2419.853831,2248,5952,0.01563818,4856.469275,288.531635,0.00646083,0.16508972,12352352,0,6031,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0068,0.1365,0.2313,0.1414,0.2118,0.1301,0.132,0.0097,0.0003,0.0001,0.0001,0,0,0,0,0,scinia,10864896,4655148,0,0,20853864,9201020,30487852,1
server21-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_50_48.txt,1004.3203125,257105,3,fio-2.1.3,server21-s5,0,0,43190792,719762,179940,60007,2,49701,39.117366,51.541451,14,216722,1936.905555,2293.824689,1.000000%=258,5.000000%=370,10.000000%=446,20.000000%=556,30.000000%=660,40.000000%=788,50.000000%=964,60.000000%=1256,70.000000%=1784,80.000000%=2896,90.000000%=5152,95.000000%=7008,99.000000%=9920,99.500000%=11584,99.900000%=17536,99.950000%=19328,99.990000%=23424,0%=0,0%=0,0%=0,126,216728,1976.166343,2294.277644,4120,13296,0.01562763,11248.175026,582.060909,18521892,308662,77165,60007,2,31046,39.420271,43.412662,0,212435,1983.73392,2325.094052,1.000000%=318,5.000000%=426,10.000000%=494,20.000000%=596,30.000000%=700,40.000000%=828,50.000000%=1012,60.000000%=1304,70.000000%=1816,80.000000%=2928,90.000000%=5216,95.000000%=7072,99.000000%=10048,99.500000%=11584,99.900000%=17536,99.950000%=19584,99.990000%=23936,0%=0,0%=0,0%=0,218,212450,2023.297666,2325.12516,1936,5896,0.01562723,4823.530987,291.8713,0.00626081,0.1680214,12307004,0,4944,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.006,0.1287,0.2301,0.1443,0.2162,0.1314,0.1335,0.0093,0.0004,0.0001,0.0001,0,0,0,0,0,scinia,10785517,4625051,0,0,20883220,9168616,30546612,1
server21-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_53_18.txt,1003.03125,256775,3,fio-2.1.3,server21-s5,0,0,43144404,718977,179744,60008,2,48411,39.128918,55.891988,0,168279,1939.866533,2388.168128,1.000000%=255,5.000000%=366,10.000000%=442,20.000000%=548,30.000000%=652,40.000000%=788,50.000000%=972,60.000000%=1272,70.000000%=1800,80.000000%=2864,90.000000%=5088,95.000000%=7008,99.000000%=9920,99.500000%=11584,99.900000%=17280,99.950000%=19584,99.990000%=26496,0%=0,0%=0,0%=0,127,168323,1979.133104,2388.892867,5616,13264,0.01563915,11244.18855,558.23078,18490108,308127,77031,60008,3,52263,39.433094,54.161874,0,222614,1985.304302,2421.381536,1.000000%=314,5.000000%=418,10.000000%=490,20.000000%=596,30.000000%=700,40.000000%=828,50.000000%=1012,60.000000%=1320,70.000000%=1832,80.000000%=2928,90.000000%=5152,95.000000%=7072,99.000000%=10048,99.500000%=11584,99.900000%=17536,99.950000%=19840,99.990000%=30336,0%=0,0%=0,0%=0,206,222658,2024.876701,2421.604132,2376,5952,0.01564002,4819.113577,278.320628,0.00626811,0.16659918,12499534,0,7884,0.001,0.001,0.001,1,0,0,0,0.0001,0,0.0001,0,0.0001,0.0001,0.0064,0.1329,0.2272,0.1404,0.2172,0.1337,0.1323,0.0094,0.0004,0.0001,0.0001,0,0,0,0,0,scinia,10776328,4618304,0,0,20906472,9165072,30554360,1
server21-s5_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_10_55_49.txt,997.859375,255452,3,fio-2.1.3,server21-s5,0,0,42915612,715236,178809,60002,2,54628,40.742032,59.472798,0,219857,1948.706662,2413.184197,1.000000%=266,5.000000%=378,10.000000%=454,20.000000%=564,30.000000%=668,40.000000%=796,50.000000%=972,60.000000%=1256,70.000000%=1768,80.000000%=2832,90.000000%=5152,95.000000%=7136,99.000000%=10048,99.500000%=11584,99.900000%=17280,99.950000%=19584,99.990000%=25216,0%=0,0%=0,0%=0,125,219896,1989.592886,2414.164296,1240,13200,0.01562302,11174.148372,613.22435,18394936,306572,76643,60002,2,33755,41.144216,68.659366,1,219797,1993.799659,2448.100405,1.000000%=326,5.000000%=430,10.000000%=502,20.000000%=604,30.000000%=708,40.000000%=836,50.000000%=1012,60.000000%=1304,70.000000%=1800,80.000000%=2896,90.000000%=5216,95.000000%=7200,99.000000%=10176,99.500000%=11712,99.900000%=17280,99.950000%=19584,99.990000%=27264,0%=0,0%=0,0%=0,212,219804,2035.087904,2449.413354,576,6064,0.01562328,4789.660189,301.311668,0.00613761,0.17125672,12494170,0,5986,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0054,0.1229,0.2305,0.1478,0.2209,0.1309,0.1308,0.0103,0.0004,0.0001,0.0001,0,0,0,0,0,scinia,10715229,4592904,0,0,20894096,9154180,30501536,1
